,Filename,Pitch,Yaw,Roll
0,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/266849.jpg,-9.3948,-4.8767,1.6852
1,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/70015.jpg,5.1716,-13.1784,9.0178
2,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/163428.jpg,-1.4012,4.5605,1.1525
3,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/238887.jpg,-14.5345,-3.0493,-0.1093
4,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/405896.jpg,1.8919,-4.3922,-6.7957
5,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/53269.jpg,-12.8206,-2.9103,-0.9192
6,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/288337.jpg,-8.3703,-7.2591,-5.1563
7,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/134314.jpg,-4.2796,-14.2695,2.6693
8,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/20279.jpg,4.9284,-9.6153,-1.7466
9,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/306105.jpg,-1.7223,-4.1033,-4.5332
10,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/19804.jpg,-7.1609,-4.0537,-2.464
11,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/249494.jpg,2.5132,2.1206,0.855
12,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/403241.jpg,-11.1235,16.0069,2.6036
13,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/114570.jpg,-2.6276,-7.5053,7.0635
14,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/184964.jpg,-11.1139,-4.4037,-6.2698
15,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/40039.jpg,-14.6325,-7.7016,-2.5477
16,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/231956.jpg,2.5908,-0.984,-1.2828
17,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/27610.jpg,-6.1616,-8.7987,0.3212
18,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/289932.jpg,-5.4188,-0.0292,1.2655
19,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/73789.jpg,-6.6736,6.2714,-4.5633
20,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/226865.jpg,-2.0823,-7.0788,-0.546
21,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/52464.jpg,-12.0473,-46.9618,-19.7132
22,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/13406.jpg,-18.9558,-2.3871,4.1191
23,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/21637.jpg,-19.229,-9.9464,-2.3484
24,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/287852.jpg,3.4714,42.9939,-11.0164
25,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/106684.jpg,-4.259,-8.4894,-7.0664
26,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/113128.jpg,-5.6389,0.3884,1.3461
27,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/270373.jpg,-12.3172,-9.4311,-5.6837
28,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/71338.jpg,-10.4506,2.6644,1.8296
29,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/4426.jpg,-12.8719,-0.1521,-2.5841
30,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/33436.jpg,2.7557,-1.2958,-1.3755
31,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/106044.jpg,1.0541,-1.4119,-2.1835
32,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/396995.jpg,-7.1528,5.8424,5.1381
33,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/13903.jpg,-27.5111,43.6983,7.6923
34,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/89473.jpg,22.0897,-9.9203,1.1065
35,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/172631.jpg,-8.9494,-11.6873,0.1371
36,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/235378.jpg,-0.5547,-5.3695,-9.3907
37,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/231204.jpg,-2.5791,-9.4058,-1.4988
38,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/839.jpg,-9.4453,-6.9612,-2.1313
39,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/89292.jpg,-1.8247,20.6385,0.237
40,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/221222.jpg,-4.4492,-1.2199,-0.5122
41,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/39334.jpg,-10.382,-18.4616,-12.0217
42,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/287370.jpg,-4.9618,-9.356,0.15
43,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/368531.jpg,-3.4898,-0.6064,1.4452
44,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/240723.jpg,4.9567,-4.8061,2.7715
45,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/178110.jpg,-10.8867,-8.6914,-4.7408
46,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/246636.jpg,-14.4289,-21.7435,-7.5602
47,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/42471.jpg,-6.9972,-2.2501,7.4473
48,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/159722.jpg,14.3843,9.714,-1.3636
49,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/221310.jpg,-10.2276,1.2819,0.5888
50,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/291719.jpg,-15.0432,-12.6674,-6.4277
51,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/94633.jpg,-5.7111,-1.8428,-0.0765
52,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/384438.jpg,3.1348,13.3804,9.6088
53,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/132426.jpg,-25.4872,-5.0773,3.01
54,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/59221.jpg,-6.1636,-5.5087,-3.6692
55,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/174825.jpg,-18.5966,-9.9124,5.0426
56,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/306999.jpg,-10.7114,8.8899,-7.1246
57,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/304079.jpg,-1.9003,0.0938,2.3882
58,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/1976.jpg,-6.8919,-0.5007,-1.3118
59,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/155272.jpg,-9.5422,-6.7651,-3.7674
60,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/139895.jpg,1.0777,-8.512,-0.7035
61,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/274331.jpg,-11.6549,17.4584,1.8689
62,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/194727.jpg,8.5616,-9.2837,5.8358
63,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/232347.jpg,-7.0597,-4.6494,5.8526
64,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/377433.jpg,0.0751,8.2411,13.0532
65,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/320769.jpg,4.1609,-13.8609,-8.9301
66,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/21164.jpg,2.1865,17.3421,-7.6382
67,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/124901.jpg,-16.6852,-2.1834,-0.82
68,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/375782.jpg,-9.7655,-1.2172,-0.1223
69,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/366438.jpg,2.2833,1.3647,1.6729
70,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/14134.jpg,3.6745,-4.939,6.1248
71,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/54744.jpg,-7.6412,1.556,-13.5609
72,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/121023.jpg,-2.4793,-1.5601,0.7316
73,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/304274.jpg,-26.6937,-2.0018,3.6512
74,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/345277.jpg,11.1023,5.0574,-5.274
75,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/385832.jpg,-12.5909,-27.5086,-6.5847
76,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/364043.jpg,8.6232,-2.3865,1.2121
77,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/204497.jpg,-7.8611,32.6644,-6.6024
78,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/89599.jpg,-12.3013,-7.9431,-1.4168
79,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/357445.jpg,-4.7496,-9.1109,1.7664
80,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/258437.jpg,-5.7567,-19.3669,-10.2898
81,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/342099.jpg,0.9873,-2.563,-1.8255
82,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/300730.jpg,-6.8011,-2.3038,-2.7221
83,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/8103.jpg,3.5289,-17.2418,-10.6701
84,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/156591.jpg,-4.0019,-7.9549,7.9577
85,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/378143.jpg,-2.6577,-7.2016,-3.4364
86,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/36494.jpg,10.8908,-17.551,-0.9491
87,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/64626.jpg,-3.8304,-13.8773,2.6356
88,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/1989.jpg,-21.4479,24.5656,11.5497
89,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/222650.jpg,-19.5387,-2.0935,-2.3878
90,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/248982.jpg,2.762,22.3109,2.3703
91,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/270606.jpg,-1.4677,-3.0098,3.0672
92,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/269590.jpg,-9.7828,30.6887,12.7975
93,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/236778.jpg,-16.1561,9.6836,6.5039
94,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/328377.jpg,-11.1426,32.6401,1.4303
95,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/17830.jpg,4.2141,-17.6774,-4.1321
96,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/60612.jpg,-16.8976,-13.2532,4.1615
97,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/397706.jpg,-6.7093,-10.4655,0.0023
98,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/279372.jpg,-12.7267,8.1374,-0.9638
99,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/192724.jpg,-4.2783,15.9529,4.6932
100,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/10571.jpg,-1.1087,-5.8197,-2.993
